Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING "")",Firefox 66.0,,2019-04-12 11:45:33,2019-04-12 11:45:33,0.297s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:45:33,2019-04-12 11:45:38,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-12 11:45:38,2019-04-12 11:45:38,0.385s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:45:38,2019-04-12 11:45:43,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 11:45:43,2019-04-12 11:45:44,0.484s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:45:44,2019-04-12 11:45:49,5.005s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-12 11:45:49,2019-04-12 11:45:50,0.694s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:45:50,2019-04-12 11:45:55,5.006s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-12 11:45:55,2019-04-12 11:45:55,0.432s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:45:55,2019-04-12 11:46:00,5.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-12 11:46:00,2019-04-12 11:46:00,0.003s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-12 11:46:00,2019-04-12 11:46:05,5.007s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-12 11:46:05,2019-04-12 11:46:06,0.974s,PASSED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,Firefox 66.0,,2019-04-12 11:46:06,2019-04-12 11:48:03,1m - 57.379s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 11:46:07,2019-04-12 11:46:11,4.480s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 11:46:11,2019-04-12 11:46:13,1.898s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 11:46:13,2019-04-12 11:46:14,1.076s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 11:46:14,2019-04-12 11:46:14,0.140s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 11:46:14,2019-04-12 11:46:14,0.272s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:46:14,2019-04-12 11:46:19,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 11:46:19,2019-04-12 11:46:20,0.101s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:46:20,2019-04-12 11:46:25,5.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 11:46:25,2019-04-12 11:46:26,0.990s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:46:26,2019-04-12 11:46:31,5.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 11:46:31,2019-04-12 11:46:31,0.630s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:46:31,2019-04-12 11:46:34,3.005s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPO CAMPAIGN "")",Firefox 66.0,,2019-04-12 11:46:34,2019-04-12 11:46:34,0.289s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:46:34,2019-04-12 11:46:36,2.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 11:46:36,2019-04-12 11:46:37,0.307s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPO""))",Firefox 66.0,,2019-04-12 11:46:37,2019-04-12 11:46:37,0.361s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:46:37,2019-04-12 11:46:39,2.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 11:46:39,2019-04-12 11:46:40,0.450s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:46:40,2019-04-12 11:46:43,3.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 11:46:43,2019-04-12 11:46:43,0.300s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:46:43,2019-04-12 11:46:46,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 11:46:46,2019-04-12 11:46:46,0.296s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:46:46,2019-04-12 11:46:49,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 11:46:49,2019-04-12 11:46:50,0.315s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:46:50,2019-04-12 11:46:53,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 11:46:53,2019-04-12 11:46:53,0.283s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:46:53,2019-04-12 11:46:56,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 11:46:56,2019-04-12 11:46:56,0.290s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:46:56,2019-04-12 11:46:58,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-12 11:46:58,2019-04-12 11:46:58,0.288s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:46:58,2019-04-12 11:47:03,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-12 11:47:03,2019-04-12 11:47:04,0.263s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:47:04,2019-04-12 11:47:07,3.003s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO price_cplprice""), ""2"")",Firefox 66.0,,2019-04-12 11:47:07,2019-04-12 11:47:07,0.064s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:47:07,2019-04-12 11:47:09,2.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-12 11:47:09,2019-04-12 11:47:09,0.265s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:47:09,2019-04-12 11:47:12,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-12 11:47:12,2019-04-12 11:47:12,0.287s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:47:12,2019-04-12 11:47:15,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-12 11:47:15,2019-04-12 11:47:16,0.328s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:47:16,2019-04-12 11:47:19,3.005s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 11:47:19,2019-04-12 11:47:19,0.269s,PASSED
delay(1),Firefox 66.0,,2019-04-12 11:47:19,2019-04-12 11:47:20,1.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-12 11:47:20,2019-04-12 11:47:20,0.124s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:47:20,2019-04-12 11:47:25,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-12 11:47:25,2019-04-12 11:47:26,0.579s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:47:26,2019-04-12 11:47:31,5.005s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD Morning "")",Firefox 66.0,,2019-04-12 11:47:31,2019-04-12 11:47:31,0.248s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:47:31,2019-04-12 11:47:36,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-12 11:47:36,2019-04-12 11:47:36,0.388s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:47:36,2019-04-12 11:47:41,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 11:47:41,2019-04-12 11:47:42,0.357s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:47:42,2019-04-12 11:47:47,5.005s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-12 11:47:47,2019-04-12 11:47:47,0.657s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:47:47,2019-04-12 11:47:52,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-12 11:47:52,2019-04-12 11:47:53,0.359s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:47:53,2019-04-12 11:47:58,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-12 11:47:58,2019-04-12 11:47:58,0.001s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-12 11:47:58,2019-04-12 11:48:03,5.009s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-12 11:48:03,2019-04-12 11:48:03,0.844s,PASSED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,Firefox 66.0,,2019-04-12 11:48:03,2019-04-12 11:50:05,2m - 1.310s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 11:48:04,2019-04-12 11:48:08,4.168s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 11:48:08,2019-04-12 11:48:10,2.442s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 11:48:10,2019-04-12 11:48:11,0.745s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 11:48:11,2019-04-12 11:48:11,0.109s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 11:48:11,2019-04-12 11:48:12,0.283s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:48:12,2019-04-12 11:48:17,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 11:48:17,2019-04-12 11:48:17,0.213s,PASSED
delay(8),Firefox 66.0,,2019-04-12 11:48:17,2019-04-12 11:48:25,8.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 11:48:25,2019-04-12 11:48:25,0.277s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:48:25,2019-04-12 11:48:30,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 11:48:30,2019-04-12 11:48:31,0.744s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:48:31,2019-04-12 11:48:36,5.006s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPL CAMPAIGN "")",Firefox 66.0,,2019-04-12 11:48:36,2019-04-12 11:48:36,0.188s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:48:36,2019-04-12 11:48:38,2.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 11:48:38,2019-04-12 11:48:38,0.278s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 66.0,,2019-04-12 11:48:38,2019-04-12 11:48:39,0.328s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:48:39,2019-04-12 11:48:41,2.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 11:48:41,2019-04-12 11:48:41,0.391s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:48:41,2019-04-12 11:48:44,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 11:48:44,2019-04-12 11:48:44,0.298s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:48:44,2019-04-12 11:48:47,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 11:48:47,2019-04-12 11:48:48,0.304s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:48:48,2019-04-12 11:48:51,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 11:48:51,2019-04-12 11:48:51,0.310s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:48:51,2019-04-12 11:48:54,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 11:48:54,2019-04-12 11:48:54,0.267s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:48:54,2019-04-12 11:48:57,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 11:48:57,2019-04-12 11:48:58,0.283s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:48:58,2019-04-12 11:49:00,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-12 11:49:00,2019-04-12 11:49:00,0.291s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:49:00,2019-04-12 11:49:05,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-12 11:49:05,2019-04-12 11:49:05,0.255s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:49:05,2019-04-12 11:49:08,3.011s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 66.0,,2019-04-12 11:49:08,2019-04-12 11:49:08,0.073s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:49:08,2019-04-12 11:49:10,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-12 11:49:10,2019-04-12 11:49:10,0.273s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:49:10,2019-04-12 11:49:13,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-12 11:49:13,2019-04-12 11:49:14,0.311s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:49:14,2019-04-12 11:49:17,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-12 11:49:17,2019-04-12 11:49:17,0.249s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:49:17,2019-04-12 11:49:20,3.003s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 11:49:20,2019-04-12 11:49:20,0.265s,PASSED
delay(1),Firefox 66.0,,2019-04-12 11:49:20,2019-04-12 11:49:21,1.005s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-12 11:49:21,2019-04-12 11:49:21,0.114s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:49:21,2019-04-12 11:49:26,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-12 11:49:26,2019-04-12 11:49:27,0.585s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:49:27,2019-04-12 11:49:32,5.006s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING TA"")",Firefox 66.0,,2019-04-12 11:49:32,2019-04-12 11:49:32,0.203s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:49:32,2019-04-12 11:49:37,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-12 11:49:37,2019-04-12 11:49:38,0.283s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:49:38,2019-04-12 11:49:43,5.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 11:49:43,2019-04-12 11:49:43,0.334s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:49:43,2019-04-12 11:49:48,5.006s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-12 11:49:48,2019-04-12 11:49:49,0.662s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:49:49,2019-04-12 11:49:54,5.006s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-12 11:49:54,2019-04-12 11:49:54,0.360s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:49:54,2019-04-12 11:49:59,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-12 11:49:59,2019-04-12 11:49:59,0.001s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-12 11:49:59,2019-04-12 11:50:04,5.004s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-12 11:50:04,2019-04-12 11:50:05,0.871s,PASSED
