Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Firefox 66.0,,2019-04-12 09:40:13,2019-04-12 09:40:16,3.008s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 09:40:16,2019-04-12 09:40:16,0.405s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:40:16,2019-04-12 09:40:21,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-12 09:40:21,2019-04-12 09:40:22,1.110s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:40:22,2019-04-12 09:40:27,5.007s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING "")",Firefox 66.0,,2019-04-12 09:40:27,2019-04-12 09:40:28,0.210s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:40:28,2019-04-12 09:40:33,5.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-12 09:40:33,2019-04-12 09:40:33,0.318s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:40:33,2019-04-12 09:40:38,5.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 09:40:38,2019-04-12 09:40:38,0.440s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:40:38,2019-04-12 09:40:43,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-12 09:40:43,2019-04-12 09:40:44,0.853s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:40:44,2019-04-12 09:40:49,5.011s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-12 09:40:49,2019-04-12 09:40:50,0.393s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:40:50,2019-04-12 09:40:55,5.008s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-12 09:40:55,2019-04-12 09:40:55,0.003s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-12 09:40:55,2019-04-12 09:41:00,5.014s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-12 09:41:00,2019-04-12 09:41:01,1.227s,PASSED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,Firefox 66.0,,2019-04-12 09:41:01,2019-04-12 09:43:00,1m - 59.126s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 09:41:02,2019-04-12 09:41:06,4.994s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 09:41:06,2019-04-12 09:41:09,2.077s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 09:41:09,2019-04-12 09:41:10,1.030s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 09:41:10,2019-04-12 09:41:10,0.197s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 09:41:10,2019-04-12 09:41:10,0.287s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:41:10,2019-04-12 09:41:15,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 09:41:15,2019-04-12 09:41:16,0.813s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:41:16,2019-04-12 09:41:21,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 09:41:21,2019-04-12 09:41:21,0.309s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:41:21,2019-04-12 09:41:26,5.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 09:41:26,2019-04-12 09:41:27,0.717s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:41:27,2019-04-12 09:41:30,3.015s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPO CAMPAIGN "")",Firefox 66.0,,2019-04-12 09:41:30,2019-04-12 09:41:30,0.301s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:41:30,2019-04-12 09:41:32,2.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 09:41:32,2019-04-12 09:41:33,0.362s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPO""))",Firefox 66.0,,2019-04-12 09:41:33,2019-04-12 09:41:33,0.388s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:41:33,2019-04-12 09:41:35,2.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 09:41:35,2019-04-12 09:41:35,0.456s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:41:35,2019-04-12 09:41:38,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 09:41:38,2019-04-12 09:41:39,0.273s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:41:39,2019-04-12 09:41:42,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 09:41:42,2019-04-12 09:41:42,0.309s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:41:42,2019-04-12 09:41:45,3.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 09:41:45,2019-04-12 09:41:45,0.279s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:41:45,2019-04-12 09:41:48,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 09:41:48,2019-04-12 09:41:49,0.283s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:41:49,2019-04-12 09:41:52,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 09:41:52,2019-04-12 09:41:52,0.298s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:41:52,2019-04-12 09:41:54,2.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-12 09:41:54,2019-04-12 09:41:54,0.306s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:41:54,2019-04-12 09:41:59,5.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-12 09:41:59,2019-04-12 09:42:00,0.268s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:42:00,2019-04-12 09:42:03,3.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO price_cplprice""), ""2"")",Firefox 66.0,,2019-04-12 09:42:03,2019-04-12 09:42:03,0.094s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:42:03,2019-04-12 09:42:05,2.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-12 09:42:05,2019-04-12 09:42:05,0.285s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:42:05,2019-04-12 09:42:08,3.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-12 09:42:08,2019-04-12 09:42:08,0.316s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:42:08,2019-04-12 09:42:11,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-12 09:42:11,2019-04-12 09:42:12,0.378s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:42:12,2019-04-12 09:42:15,3.007s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 09:42:15,2019-04-12 09:42:15,0.283s,PASSED
delay(1),Firefox 66.0,,2019-04-12 09:42:15,2019-04-12 09:42:16,1.007s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-12 09:42:16,2019-04-12 09:42:16,0.095s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:42:16,2019-04-12 09:42:21,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-12 09:42:21,2019-04-12 09:42:22,0.819s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:42:22,2019-04-12 09:42:27,5.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD Morning "")",Firefox 66.0,,2019-04-12 09:42:27,2019-04-12 09:42:27,0.320s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:42:27,2019-04-12 09:42:32,5.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-12 09:42:32,2019-04-12 09:42:33,0.311s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:42:33,2019-04-12 09:42:38,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 09:42:38,2019-04-12 09:42:38,0.374s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:42:38,2019-04-12 09:42:43,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-12 09:42:43,2019-04-12 09:42:44,0.853s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:42:44,2019-04-12 09:42:49,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-12 09:42:49,2019-04-12 09:42:49,0.310s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:42:49,2019-04-12 09:42:54,5.012s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-12 09:42:54,2019-04-12 09:42:54,0.002s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-12 09:42:54,2019-04-12 09:42:59,5.007s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-12 09:42:59,2019-04-12 09:43:00,0.856s,PASSED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,Firefox 66.0,,2019-04-12 09:43:00,2019-04-12 09:45:02,2m - 1.582s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 09:43:00,2019-04-12 09:43:05,4.547s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 09:43:05,2019-04-12 09:43:07,1.769s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 09:43:07,2019-04-12 09:43:08,1.073s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 09:43:08,2019-04-12 09:43:08,0.145s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 09:43:08,2019-04-12 09:43:08,0.273s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:43:08,2019-04-12 09:43:13,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 09:43:13,2019-04-12 09:43:13,0.128s,PASSED
delay(8),Firefox 66.0,,2019-04-12 09:43:13,2019-04-12 09:43:21,8.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 09:43:21,2019-04-12 09:43:22,0.276s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:43:22,2019-04-12 09:43:27,5.009s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 09:43:27,2019-04-12 09:43:27,0.837s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:43:27,2019-04-12 09:43:32,5.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPL CAMPAIGN "")",Firefox 66.0,,2019-04-12 09:43:32,2019-04-12 09:43:33,0.226s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:43:33,2019-04-12 09:43:35,2.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 09:43:35,2019-04-12 09:43:35,0.258s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 66.0,,2019-04-12 09:43:35,2019-04-12 09:43:35,0.279s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:43:35,2019-04-12 09:43:37,2.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 09:43:37,2019-04-12 09:43:38,0.414s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:43:38,2019-04-12 09:43:41,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 09:43:41,2019-04-12 09:43:41,0.261s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:43:41,2019-04-12 09:43:44,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 09:43:44,2019-04-12 09:43:44,0.284s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:43:44,2019-04-12 09:43:47,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 09:43:47,2019-04-12 09:43:47,0.334s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:43:47,2019-04-12 09:43:51,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 09:43:51,2019-04-12 09:43:51,0.295s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:43:51,2019-04-12 09:43:54,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 09:43:54,2019-04-12 09:43:54,0.290s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:43:54,2019-04-12 09:43:56,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-12 09:43:56,2019-04-12 09:43:56,0.277s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:43:56,2019-04-12 09:44:01,5.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-12 09:44:01,2019-04-12 09:44:02,0.260s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:44:02,2019-04-12 09:44:05,3.002s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 66.0,,2019-04-12 09:44:05,2019-04-12 09:44:05,0.104s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:44:05,2019-04-12 09:44:07,2.019s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-12 09:44:07,2019-04-12 09:44:07,0.257s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:44:07,2019-04-12 09:44:10,3.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-12 09:44:10,2019-04-12 09:44:10,0.311s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:44:10,2019-04-12 09:44:13,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-12 09:44:13,2019-04-12 09:44:14,0.247s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:44:14,2019-04-12 09:44:17,3.003s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 09:44:17,2019-04-12 09:44:17,0.276s,PASSED
delay(1),Firefox 66.0,,2019-04-12 09:44:17,2019-04-12 09:44:18,1.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-12 09:44:18,2019-04-12 09:44:18,0.091s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:44:18,2019-04-12 09:44:23,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-12 09:44:23,2019-04-12 09:44:24,0.541s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:44:24,2019-04-12 09:44:29,5.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING TA"")",Firefox 66.0,,2019-04-12 09:44:29,2019-04-12 09:44:29,0.205s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:44:29,2019-04-12 09:44:34,5.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-12 09:44:34,2019-04-12 09:44:34,0.279s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:44:34,2019-04-12 09:44:39,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 09:44:39,2019-04-12 09:44:39,0.312s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:44:39,2019-04-12 09:44:44,5.002s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-12 09:44:44,2019-04-12 09:44:45,0.759s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:44:45,2019-04-12 09:44:50,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-12 09:44:50,2019-04-12 09:44:50,0.370s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:44:50,2019-04-12 09:44:55,5.008s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-12 09:44:55,2019-04-12 09:44:55,0.001s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-12 09:44:55,2019-04-12 09:45:00,5.003s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-12 09:45:00,2019-04-12 09:45:02,1.070s,PASSED
