Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 65.0,,2019-03-29 10:08:33,2019-03-29 10:08:33,0.903s,PASSED
delay(5),Firefox 65.0,,2019-03-29 10:08:33,2019-03-29 10:08:39,5.009s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 65.0,,2019-03-29 10:08:39,2019-03-29 10:08:39,0.321s,PASSED
delay(5),Firefox 65.0,,2019-03-29 10:08:39,2019-03-29 10:08:44,5.005s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 65.0,,2019-03-29 10:08:44,2019-03-29 10:08:44,0.002s,NOT_RUN
delay(5),Firefox 65.0,,2019-03-29 10:08:44,2019-03-29 10:08:49,5.008s,PASSED
closeBrowser(),Firefox 65.0,,2019-03-29 10:08:49,2019-03-29 10:08:50,1.423s,PASSED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,Firefox 65.0,,2019-03-29 10:08:50,2019-03-29 10:09:58,1m - 8.065s,FAILED
"openBrowser("""")",Firefox 65.0,,2019-03-29 10:08:51,2019-03-29 10:08:57,5.553s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-29 10:08:57,2019-03-29 10:09:46,49.268s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-29 10:09:46,2019-03-29 10:09:47,1.322s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-29 10:09:47,2019-03-29 10:09:47,0.130s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-29 10:09:47,2019-03-29 10:09:48,0.301s,PASSED
delay(5),Firefox 65.0,,2019-03-29 10:09:48,2019-03-29 10:09:53,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-29 10:09:53,2019-03-29 10:09:53,0.137s,PASSED
delay(5),Firefox 65.0,,2019-03-29 10:09:53,2019-03-29 10:09:58,5.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-29 10:09:58,2019-03-29 10:09:58,0.420s,FAILED
