Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-11 12:05:53,2019-04-11 12:05:53,0.355s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:05:53,2019-04-11 12:05:58,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-11 12:05:58,2019-04-11 12:05:59,0.217s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:05:59,2019-04-11 12:06:04,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-11 12:06:04,2019-04-11 12:06:04,0.320s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:06:04,2019-04-11 12:06:09,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-11 12:06:09,2019-04-11 12:06:10,0.976s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:10,2019-04-11 12:06:13,3.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPO CAMPAIGN "")",Firefox 66.0,,2019-04-11 12:06:13,2019-04-11 12:06:13,0.248s,PASSED
delay(2),Firefox 66.0,,2019-04-11 12:06:13,2019-04-11 12:06:15,2.020s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-11 12:06:15,2019-04-11 12:06:16,0.315s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPO""))",Firefox 66.0,,2019-04-11 12:06:16,2019-04-11 12:06:16,0.324s,PASSED
delay(2),Firefox 66.0,,2019-04-11 12:06:16,2019-04-11 12:06:18,2.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-11 12:06:18,2019-04-11 12:06:18,0.535s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:18,2019-04-11 12:06:21,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-11 12:06:21,2019-04-11 12:06:22,0.336s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:22,2019-04-11 12:06:25,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-11 12:06:25,2019-04-11 12:06:25,0.318s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:25,2019-04-11 12:06:28,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-11 12:06:28,2019-04-11 12:06:28,0.331s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:28,2019-04-11 12:06:31,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-11 12:06:31,2019-04-11 12:06:32,0.293s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:32,2019-04-11 12:06:35,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-11 12:06:35,2019-04-11 12:06:35,0.296s,PASSED
delay(2),Firefox 66.0,,2019-04-11 12:06:35,2019-04-11 12:06:37,2.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-11 12:06:37,2019-04-11 12:06:37,0.288s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:06:37,2019-04-11 12:06:42,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-11 12:06:42,2019-04-11 12:06:43,0.270s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:43,2019-04-11 12:06:46,3.005s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO price_cplprice""), ""2"")",Firefox 66.0,,2019-04-11 12:06:46,2019-04-11 12:06:46,0.118s,PASSED
delay(2),Firefox 66.0,,2019-04-11 12:06:46,2019-04-11 12:06:48,2.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-11 12:06:48,2019-04-11 12:06:48,0.311s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:48,2019-04-11 12:06:51,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-11 12:06:51,2019-04-11 12:06:51,0.330s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:51,2019-04-11 12:06:54,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-11 12:06:54,2019-04-11 12:06:55,0.290s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:06:55,2019-04-11 12:06:58,3.009s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-11 12:06:58,2019-04-11 12:06:58,0.290s,PASSED
delay(1),Firefox 66.0,,2019-04-11 12:06:58,2019-04-11 12:06:59,1.008s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-11 12:06:59,2019-04-11 12:06:59,0.299s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:06:59,2019-04-11 12:07:04,5.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-11 12:07:04,2019-04-11 12:07:05,1.070s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:07:05,2019-04-11 12:07:10,5.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD Morning "")",Firefox 66.0,,2019-04-11 12:07:10,2019-04-11 12:07:11,0.320s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:07:11,2019-04-11 12:07:16,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-11 12:07:16,2019-04-11 12:07:16,0.329s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:07:16,2019-04-11 12:07:21,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-11 12:07:21,2019-04-11 12:07:22,0.495s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:07:22,2019-04-11 12:07:27,5.005s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-11 12:07:27,2019-04-11 12:07:27,0.822s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:07:27,2019-04-11 12:07:32,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-11 12:07:32,2019-04-11 12:07:33,0.349s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:07:33,2019-04-11 12:07:38,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-11 12:07:38,2019-04-11 12:07:38,0.003s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-11 12:07:38,2019-04-11 12:07:43,5.006s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 12:07:43,2019-04-11 12:07:48,5.672s,PASSED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,Firefox 66.0,,2019-04-11 12:07:48,2019-04-11 12:09:54,2m - 5.837s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-11 12:07:49,2019-04-11 12:07:54,4.527s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-11 12:07:54,2019-04-11 12:07:59,5.522s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-11 12:07:59,2019-04-11 12:08:00,1.244s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-11 12:08:00,2019-04-11 12:08:00,0.168s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-11 12:08:00,2019-04-11 12:08:01,0.379s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:08:01,2019-04-11 12:08:06,5.014s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-11 12:08:06,2019-04-11 12:08:06,0.126s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:08:06,2019-04-11 12:08:11,5.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-11 12:08:11,2019-04-11 12:08:11,0.264s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:08:11,2019-04-11 12:08:16,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-11 12:08:16,2019-04-11 12:08:17,0.666s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:08:17,2019-04-11 12:08:20,3.006s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPL CAMPAIGN "")",Firefox 66.0,,2019-04-11 12:08:20,2019-04-11 12:08:20,0.254s,PASSED
delay(2),Firefox 66.0,,2019-04-11 12:08:20,2019-04-11 12:08:22,2.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-11 12:08:22,2019-04-11 12:08:22,0.272s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 66.0,,2019-04-11 12:08:22,2019-04-11 12:08:23,0.346s,PASSED
delay(2),Firefox 66.0,,2019-04-11 12:08:23,2019-04-11 12:08:25,2.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-11 12:08:25,2019-04-11 12:08:25,0.419s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:08:25,2019-04-11 12:08:28,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-11 12:08:28,2019-04-11 12:08:29,0.464s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:08:29,2019-04-11 12:08:32,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-11 12:08:32,2019-04-11 12:08:32,0.319s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:08:32,2019-04-11 12:08:35,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-11 12:08:35,2019-04-11 12:08:35,0.408s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:08:35,2019-04-11 12:08:38,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-11 12:08:38,2019-04-11 12:08:39,0.263s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:08:39,2019-04-11 12:08:42,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-11 12:08:42,2019-04-11 12:08:42,0.305s,PASSED
delay(2),Firefox 66.0,,2019-04-11 12:08:42,2019-04-11 12:08:44,2.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-11 12:08:44,2019-04-11 12:08:44,0.279s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:08:44,2019-04-11 12:08:49,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-11 12:08:49,2019-04-11 12:08:50,0.262s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:08:50,2019-04-11 12:08:53,3.010s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 66.0,,2019-04-11 12:08:53,2019-04-11 12:08:53,0.100s,PASSED
delay(2),Firefox 66.0,,2019-04-11 12:08:53,2019-04-11 12:08:55,2.021s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-11 12:08:55,2019-04-11 12:08:55,0.263s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:08:55,2019-04-11 12:08:58,3.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-11 12:08:58,2019-04-11 12:08:58,0.303s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:08:58,2019-04-11 12:09:01,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-11 12:09:01,2019-04-11 12:09:02,0.260s,PASSED
delay(3),Firefox 66.0,,2019-04-11 12:09:02,2019-04-11 12:09:05,3.004s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-11 12:09:05,2019-04-11 12:09:05,0.282s,PASSED
delay(1),Firefox 66.0,,2019-04-11 12:09:05,2019-04-11 12:09:06,1.003s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-11 12:09:06,2019-04-11 12:09:06,0.095s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:09:06,2019-04-11 12:09:11,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-11 12:09:11,2019-04-11 12:09:12,0.674s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:09:12,2019-04-11 12:09:17,5.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING TA"")",Firefox 66.0,,2019-04-11 12:09:17,2019-04-11 12:09:17,0.212s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:09:17,2019-04-11 12:09:22,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-11 12:09:22,2019-04-11 12:09:22,0.297s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:09:22,2019-04-11 12:09:27,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-11 12:09:27,2019-04-11 12:09:27,0.322s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:09:27,2019-04-11 12:09:32,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-11 12:09:32,2019-04-11 12:09:33,0.843s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:09:33,2019-04-11 12:09:38,5.005s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-11 12:09:38,2019-04-11 12:09:39,0.326s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:09:39,2019-04-11 12:09:44,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-11 12:09:44,2019-04-11 12:09:44,0.001s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-11 12:09:44,2019-04-11 12:09:49,5.009s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 12:09:49,2019-04-11 12:09:54,5.601s,PASSED
