Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-11 11:52:53,2019-04-11 11:52:53,0.110s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-11 11:52:53,2019-04-11 11:52:53,0.365s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:52:53,2019-04-11 11:52:58,5.021s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-11 11:52:58,2019-04-11 11:52:59,0.570s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:52:59,2019-04-11 11:53:04,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-11 11:53:04,2019-04-11 11:53:04,0.271s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:53:04,2019-04-11 11:53:09,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-11 11:53:09,2019-04-11 11:53:10,0.709s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:10,2019-04-11 11:53:13,3.025s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPL WITH A/B SPLIT CAMPAIGN "")",Firefox 66.0,,2019-04-11 11:53:13,2019-04-11 11:53:13,0.320s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:53:13,2019-04-11 11:53:15,2.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-11 11:53:15,2019-04-11 11:53:15,0.288s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 66.0,,2019-04-11 11:53:15,2019-04-11 11:53:16,0.319s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:53:16,2019-04-11 11:53:18,2.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-11 11:53:18,2019-04-11 11:53:18,0.425s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:18,2019-04-11 11:53:21,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-11 11:53:21,2019-04-11 11:53:21,0.261s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:21,2019-04-11 11:53:24,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-11 11:53:24,2019-04-11 11:53:25,0.310s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:25,2019-04-11 11:53:28,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-11 11:53:28,2019-04-11 11:53:28,0.280s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:28,2019-04-11 11:53:31,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-11 11:53:31,2019-04-11 11:53:31,0.273s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:31,2019-04-11 11:53:34,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-11 11:53:34,2019-04-11 11:53:35,0.290s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:53:35,2019-04-11 11:53:37,2.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-11 11:53:37,2019-04-11 11:53:37,0.288s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:53:37,2019-04-11 11:53:42,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-11 11:53:42,2019-04-11 11:53:42,0.268s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:42,2019-04-11 11:53:45,3.003s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 66.0,,2019-04-11 11:53:45,2019-04-11 11:53:45,0.081s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:53:45,2019-04-11 11:53:47,2.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-11 11:53:47,2019-04-11 11:53:47,0.286s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:47,2019-04-11 11:53:50,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-11 11:53:50,2019-04-11 11:53:51,0.294s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:51,2019-04-11 11:53:54,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-11 11:53:54,2019-04-11 11:53:54,0.259s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:53:54,2019-04-11 11:53:57,3.003s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-11 11:53:57,2019-04-11 11:53:57,0.262s,PASSED
delay(1),Firefox 66.0,,2019-04-11 11:53:57,2019-04-11 11:53:58,1.005s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-11 11:53:58,2019-04-11 11:53:58,0.095s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:53:58,2019-04-11 11:54:03,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-11 11:54:03,2019-04-11 11:54:04,0.808s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:54:04,2019-04-11 11:54:09,5.006s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 66.0,,2019-04-11 11:54:09,2019-04-11 11:54:10,0.503s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:54:10,2019-04-11 11:54:12,2.003s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 66.0,,2019-04-11 11:54:12,2019-04-11 11:54:12,0.268s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:54:12,2019-04-11 11:54:14,2.011s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 66.0,,2019-04-11 11:54:14,2019-04-11 11:54:14,0.242s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:54:14,2019-04-11 11:54:19,5.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-11 11:54:19,2019-04-11 11:54:20,0.891s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:54:20,2019-04-11 11:54:25,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-11 11:54:25,2019-04-11 11:54:26,0.792s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:54:26,2019-04-11 11:54:31,5.006s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-11 11:54:31,2019-04-11 11:54:32,0.770s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:54:32,2019-04-11 11:54:37,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-11 11:54:37,2019-04-11 11:54:37,0.352s,FAILED
