Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/CREATING CPO CAMPAIGN,Firefox 65.0,,2019-03-20 10:32:32,2019-03-20 10:34:33,2m - 0.985s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-20 10:32:32,2019-03-20 10:32:37,5.049s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-20 10:32:37,2019-03-20 10:32:41,3.888s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-20 10:32:41,2019-03-20 10:32:42,1.033s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-20 10:32:42,2019-03-20 10:32:42,0.154s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-20 10:32:42,2019-03-20 10:32:43,0.356s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:32:43,2019-03-20 10:32:48,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-20 10:32:48,2019-03-20 10:32:48,0.084s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:32:48,2019-03-20 10:32:53,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-20 10:32:53,2019-03-20 10:32:53,0.286s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:32:53,2019-03-20 10:32:58,5.019s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-20 10:32:58,2019-03-20 10:32:59,0.830s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:32:59,2019-03-20 10:33:02,3.014s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPO CAMPAIGN "")",Firefox 65.0,,2019-03-20 10:33:02,2019-03-20 10:33:02,0.269s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:33:02,2019-03-20 10:33:04,2.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-20 10:33:04,2019-03-20 10:33:05,0.273s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPO""))",Firefox 65.0,,2019-03-20 10:33:05,2019-03-20 10:33:05,0.337s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:33:05,2019-03-20 10:33:07,2.002s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-20 10:33:07,2019-03-20 10:33:07,0.438s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:33:07,2019-03-20 10:33:10,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-20 10:33:10,2019-03-20 10:33:11,0.263s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:33:11,2019-03-20 10:33:14,3.013s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-20 10:33:14,2019-03-20 10:33:14,0.315s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:33:14,2019-03-20 10:33:17,3.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-20 10:33:17,2019-03-20 10:33:17,0.314s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:33:17,2019-03-20 10:33:20,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-20 10:33:20,2019-03-20 10:33:21,0.305s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:33:21,2019-03-20 10:33:24,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-20 10:33:24,2019-03-20 10:33:24,0.290s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:33:24,2019-03-20 10:33:26,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-20 10:33:26,2019-03-20 10:33:26,0.275s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:33:26,2019-03-20 10:33:31,5.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 65.0,,2019-03-20 10:33:31,2019-03-20 10:33:32,0.277s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:33:32,2019-03-20 10:33:35,3.051s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO price_cplprice""), ""2"")",Firefox 65.0,,2019-03-20 10:33:35,2019-03-20 10:33:35,0.197s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:33:35,2019-03-20 10:33:37,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 65.0,,2019-03-20 10:33:37,2019-03-20 10:33:37,0.283s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:33:37,2019-03-20 10:33:40,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 65.0,,2019-03-20 10:33:40,2019-03-20 10:33:40,0.330s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:33:40,2019-03-20 10:33:43,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 65.0,,2019-03-20 10:33:43,2019-03-20 10:33:44,0.257s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:33:44,2019-03-20 10:33:47,3.002s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-20 10:33:47,2019-03-20 10:33:47,0.257s,PASSED
delay(1),Firefox 65.0,,2019-03-20 10:33:47,2019-03-20 10:33:48,1.005s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO Payout Price_payout_""), ""1"")",Firefox 65.0,,2019-03-20 10:33:48,2019-03-20 10:33:48,0.080s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:33:48,2019-03-20 10:33:53,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 65.0,,2019-03-20 10:33:53,2019-03-20 10:33:54,0.882s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:33:54,2019-03-20 10:33:59,5.007s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD Morning "")",Firefox 65.0,,2019-03-20 10:33:59,2019-03-20 10:33:59,0.396s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:33:59,2019-03-20 10:34:04,5.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 65.0,,2019-03-20 10:34:04,2019-03-20 10:34:05,0.311s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:34:05,2019-03-20 10:34:10,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-20 10:34:10,2019-03-20 10:34:10,0.410s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:34:10,2019-03-20 10:34:15,5.002s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 65.0,,2019-03-20 10:34:15,2019-03-20 10:34:16,0.841s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:34:16,2019-03-20 10:34:21,5.005s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 65.0,,2019-03-20 10:34:21,2019-03-20 10:34:21,0.530s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:34:21,2019-03-20 10:34:26,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 65.0,,2019-03-20 10:34:26,2019-03-20 10:34:26,0.001s,NOT_RUN
delay(5),Firefox 65.0,,2019-03-20 10:34:26,2019-03-20 10:34:31,5.005s,PASSED
closeBrowser(),Firefox 65.0,,2019-03-20 10:34:31,2019-03-20 10:34:33,1.215s,PASSED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,Firefox 65.0,,2019-03-20 10:34:33,2019-03-20 10:36:39,2m - 6.861s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-20 10:34:33,2019-03-20 10:34:39,5.717s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-20 10:34:39,2019-03-20 10:34:49,9.640s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-20 10:34:49,2019-03-20 10:34:50,1.361s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-20 10:34:50,2019-03-20 10:34:50,0.137s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-20 10:34:50,2019-03-20 10:34:50,0.291s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:34:50,2019-03-20 10:34:55,5.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-20 10:34:55,2019-03-20 10:34:55,0.104s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:34:55,2019-03-20 10:35:00,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-20 10:35:00,2019-03-20 10:35:01,0.411s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:35:01,2019-03-20 10:35:06,5.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-20 10:35:06,2019-03-20 10:35:07,0.711s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:07,2019-03-20 10:35:10,3.002s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPL CAMPAIGN "")",Firefox 65.0,,2019-03-20 10:35:10,2019-03-20 10:35:10,0.317s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:35:10,2019-03-20 10:35:12,2.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-20 10:35:12,2019-03-20 10:35:12,0.287s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 65.0,,2019-03-20 10:35:12,2019-03-20 10:35:13,0.305s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:35:13,2019-03-20 10:35:15,2.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-20 10:35:15,2019-03-20 10:35:15,0.440s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:15,2019-03-20 10:35:18,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-20 10:35:18,2019-03-20 10:35:18,0.325s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:18,2019-03-20 10:35:21,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-20 10:35:21,2019-03-20 10:35:22,0.301s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:22,2019-03-20 10:35:25,3.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-20 10:35:25,2019-03-20 10:35:25,0.474s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:25,2019-03-20 10:35:28,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-20 10:35:28,2019-03-20 10:35:28,0.339s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:28,2019-03-20 10:35:31,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-20 10:35:31,2019-03-20 10:35:32,0.303s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:35:32,2019-03-20 10:35:34,2.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-20 10:35:34,2019-03-20 10:35:34,0.275s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:35:34,2019-03-20 10:35:39,5.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 65.0,,2019-03-20 10:35:39,2019-03-20 10:35:39,0.256s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:39,2019-03-20 10:35:42,3.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 65.0,,2019-03-20 10:35:42,2019-03-20 10:35:42,0.112s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:35:42,2019-03-20 10:35:44,2.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 65.0,,2019-03-20 10:35:44,2019-03-20 10:35:45,0.277s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:45,2019-03-20 10:35:48,3.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 65.0,,2019-03-20 10:35:48,2019-03-20 10:35:48,0.294s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:48,2019-03-20 10:35:51,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 65.0,,2019-03-20 10:35:51,2019-03-20 10:35:51,0.262s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:35:51,2019-03-20 10:35:54,3.003s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-20 10:35:54,2019-03-20 10:35:55,0.281s,PASSED
delay(1),Firefox 65.0,,2019-03-20 10:35:55,2019-03-20 10:35:56,1.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 65.0,,2019-03-20 10:35:56,2019-03-20 10:35:56,0.092s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:35:56,2019-03-20 10:36:01,5.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 65.0,,2019-03-20 10:36:01,2019-03-20 10:36:02,0.850s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:36:02,2019-03-20 10:36:07,5.007s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING TA"")",Firefox 65.0,,2019-03-20 10:36:07,2019-03-20 10:36:07,0.227s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:36:07,2019-03-20 10:36:12,5.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 65.0,,2019-03-20 10:36:12,2019-03-20 10:36:12,0.310s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:36:12,2019-03-20 10:36:17,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-20 10:36:17,2019-03-20 10:36:17,0.378s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:36:17,2019-03-20 10:36:22,5.008s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 65.0,,2019-03-20 10:36:22,2019-03-20 10:36:23,0.849s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:36:23,2019-03-20 10:36:28,5.010s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 65.0,,2019-03-20 10:36:28,2019-03-20 10:36:29,0.326s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:36:29,2019-03-20 10:36:34,5.011s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 65.0,,2019-03-20 10:36:34,2019-03-20 10:36:34,0.002s,NOT_RUN
delay(5),Firefox 65.0,,2019-03-20 10:36:34,2019-03-20 10:36:39,5.002s,PASSED
closeBrowser(),Firefox 65.0,,2019-03-20 10:36:39,2019-03-20 10:36:39,0.831s,PASSED
