Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-20 12:00:30,2019-04-20 12:00:32,1.252s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:00:32,2019-04-20 12:00:37,5.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-20 12:00:37,2019-04-20 12:00:38,1.630s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:00:38,2019-04-20 12:00:41,3.018s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPO CAMPAIGN 2"")",Firefox 66.0,,2019-04-20 12:00:41,2019-04-20 12:00:42,0.318s,PASSED
delay(2),Firefox 66.0,,2019-04-20 12:00:42,2019-04-20 12:00:44,2.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-20 12:00:44,2019-04-20 12:00:44,0.300s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPO""))",Firefox 66.0,,2019-04-20 12:00:44,2019-04-20 12:00:44,0.351s,PASSED
delay(2),Firefox 66.0,,2019-04-20 12:00:44,2019-04-20 12:00:46,2.019s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-20 12:00:46,2019-04-20 12:00:47,0.583s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:00:47,2019-04-20 12:00:50,3.012s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-20 12:00:50,2019-04-20 12:00:50,0.385s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:00:50,2019-04-20 12:00:53,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-20 12:00:53,2019-04-20 12:00:54,0.433s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:00:54,2019-04-20 12:00:57,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-20 12:00:57,2019-04-20 12:00:57,0.461s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:00:57,2019-04-20 12:01:00,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-20 12:01:00,2019-04-20 12:01:00,0.301s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:01:00,2019-04-20 12:01:03,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-20 12:01:03,2019-04-20 12:01:04,0.310s,PASSED
delay(2),Firefox 66.0,,2019-04-20 12:01:04,2019-04-20 12:01:06,2.012s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-20 12:01:06,2019-04-20 12:01:06,0.302s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:01:06,2019-04-20 12:01:11,5.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-20 12:01:11,2019-04-20 12:01:11,0.324s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:01:11,2019-04-20 12:01:14,3.005s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO price_cplprice""), ""2"")",Firefox 66.0,,2019-04-20 12:01:14,2019-04-20 12:01:15,0.152s,PASSED
delay(2),Firefox 66.0,,2019-04-20 12:01:15,2019-04-20 12:01:17,2.016s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-20 12:01:17,2019-04-20 12:01:17,0.306s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:01:17,2019-04-20 12:01:20,3.016s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-20 12:01:20,2019-04-20 12:01:20,0.367s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:01:20,2019-04-20 12:01:23,3.029s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-20 12:01:23,2019-04-20 12:01:24,0.290s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:01:24,2019-04-20 12:01:27,3.010s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-20 12:01:27,2019-04-20 12:01:27,0.474s,PASSED
delay(1),Firefox 66.0,,2019-04-20 12:01:27,2019-04-20 12:01:28,1.007s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-20 12:01:28,2019-04-20 12:01:29,0.495s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:01:29,2019-04-20 12:01:34,5.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-20 12:01:34,2019-04-20 12:01:35,1.003s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:01:35,2019-04-20 12:01:40,5.005s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD Morning "")",Firefox 66.0,,2019-04-20 12:01:40,2019-04-20 12:01:40,0.275s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:01:40,2019-04-20 12:01:45,5.018s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-20 12:01:45,2019-04-20 12:01:45,0.310s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:01:45,2019-04-20 12:01:50,5.017s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-20 12:01:50,2019-04-20 12:01:51,0.552s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:01:51,2019-04-20 12:01:56,5.008s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-20 12:01:56,2019-04-20 12:01:57,1.120s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:01:57,2019-04-20 12:02:02,5.011s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-20 12:02:02,2019-04-20 12:02:03,0.685s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:02:03,2019-04-20 12:02:08,5.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-20 12:02:08,2019-04-20 12:02:08,0.001s,NOT_RUN
delay(8),Firefox 66.0,,2019-04-20 12:02:08,2019-04-20 12:02:16,8.007s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-20 12:02:16,2019-04-20 12:02:18,2.095s,PASSED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,Firefox 66.0,,2019-04-20 12:02:18,2019-04-20 12:04:37,2m - 19.224s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-20 12:02:19,2019-04-20 12:02:29,9.403s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-20 12:02:29,2019-04-20 12:02:34,5.694s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-20 12:02:34,2019-04-20 12:02:36,1.951s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-20 12:02:36,2019-04-20 12:02:36,0.262s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-20 12:02:36,2019-04-20 12:02:37,0.482s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:02:37,2019-04-20 12:02:42,5.015s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-20 12:02:42,2019-04-20 12:02:42,0.123s,PASSED
delay(8),Firefox 66.0,,2019-04-20 12:02:42,2019-04-20 12:02:50,8.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-20 12:02:50,2019-04-20 12:02:50,0.279s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:02:50,2019-04-20 12:02:55,5.008s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-20 12:02:55,2019-04-20 12:02:57,1.236s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:02:57,2019-04-20 12:03:02,5.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPL CAMPAIGN 2"")",Firefox 66.0,,2019-04-20 12:03:02,2019-04-20 12:03:02,0.804s,PASSED
delay(2),Firefox 66.0,,2019-04-20 12:03:02,2019-04-20 12:03:04,2.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-20 12:03:04,2019-04-20 12:03:05,0.433s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 66.0,,2019-04-20 12:03:05,2019-04-20 12:03:05,0.460s,PASSED
delay(2),Firefox 66.0,,2019-04-20 12:03:05,2019-04-20 12:03:07,2.009s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-20 12:03:07,2019-04-20 12:03:08,0.580s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:03:08,2019-04-20 12:03:11,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-20 12:03:11,2019-04-20 12:03:11,0.299s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:03:11,2019-04-20 12:03:14,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-20 12:03:14,2019-04-20 12:03:15,0.356s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:03:15,2019-04-20 12:03:18,3.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-20 12:03:18,2019-04-20 12:03:18,0.311s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:03:18,2019-04-20 12:03:21,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-20 12:03:21,2019-04-20 12:03:21,0.271s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:03:21,2019-04-20 12:03:24,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-20 12:03:24,2019-04-20 12:03:25,0.353s,PASSED
delay(2),Firefox 66.0,,2019-04-20 12:03:25,2019-04-20 12:03:27,2.027s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-20 12:03:27,2019-04-20 12:03:27,0.428s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:03:27,2019-04-20 12:03:32,5.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-20 12:03:32,2019-04-20 12:03:32,0.266s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:03:32,2019-04-20 12:03:35,3.008s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 66.0,,2019-04-20 12:03:35,2019-04-20 12:03:35,0.116s,PASSED
delay(2),Firefox 66.0,,2019-04-20 12:03:35,2019-04-20 12:03:37,2.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-20 12:03:37,2019-04-20 12:03:38,0.327s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:03:38,2019-04-20 12:03:41,3.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-20 12:03:41,2019-04-20 12:03:41,0.326s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:03:41,2019-04-20 12:03:44,3.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-20 12:03:44,2019-04-20 12:03:44,0.426s,PASSED
delay(3),Firefox 66.0,,2019-04-20 12:03:44,2019-04-20 12:03:47,3.008s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-20 12:03:47,2019-04-20 12:03:48,0.312s,PASSED
delay(1),Firefox 66.0,,2019-04-20 12:03:48,2019-04-20 12:03:49,1.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-20 12:03:49,2019-04-20 12:03:49,0.244s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:03:49,2019-04-20 12:03:54,5.016s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-20 12:03:54,2019-04-20 12:03:55,0.923s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:03:55,2019-04-20 12:04:00,5.005s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING TA"")",Firefox 66.0,,2019-04-20 12:04:00,2019-04-20 12:04:00,0.344s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:04:00,2019-04-20 12:04:05,5.011s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-20 12:04:05,2019-04-20 12:04:06,0.361s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:04:06,2019-04-20 12:04:11,5.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-20 12:04:11,2019-04-20 12:04:11,0.581s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:04:11,2019-04-20 12:04:16,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-20 12:04:16,2019-04-20 12:04:17,0.973s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:04:17,2019-04-20 12:04:22,5.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-20 12:04:22,2019-04-20 12:04:23,0.369s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:04:23,2019-04-20 12:04:28,5.009s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-20 12:04:28,2019-04-20 12:04:28,0.000s,NOT_RUN
delay(8),Firefox 66.0,,2019-04-20 12:04:28,2019-04-20 12:04:36,8.007s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-20 12:04:36,2019-04-20 12:04:37,1.280s,PASSED
