Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPM WITH A/B SPLIT CAMPAIGN "")",Firefox 66.0,,2019-04-12 12:01:53,2019-04-12 12:01:53,0.248s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:01:53,2019-04-12 12:01:55,2.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 12:01:55,2019-04-12 12:01:56,0.310s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:01:56,2019-04-12 12:01:58,2.008s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 12:01:58,2019-04-12 12:01:58,0.426s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:01:58,2019-04-12 12:02:01,3.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 12:02:01,2019-04-12 12:02:02,0.267s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:02:02,2019-04-12 12:02:05,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 12:02:05,2019-04-12 12:02:05,0.328s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:02:05,2019-04-12 12:02:08,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 12:02:08,2019-04-12 12:02:08,0.347s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:02:08,2019-04-12 12:02:11,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 12:02:11,2019-04-12 12:02:11,0.284s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:02:11,2019-04-12 12:02:14,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 12:02:14,2019-04-12 12:02:15,0.562s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:02:15,2019-04-12 12:02:17,2.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-12 12:02:17,2019-04-12 12:02:17,0.287s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:02:17,2019-04-12 12:02:22,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-12 12:02:22,2019-04-12 12:02:23,0.258s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:02:23,2019-04-12 12:02:26,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-12 12:02:26,2019-04-12 12:02:26,0.273s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:02:26,2019-04-12 12:02:29,3.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-12 12:02:29,2019-04-12 12:02:29,0.318s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:02:29,2019-04-12 12:02:32,3.013s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-12 12:02:32,2019-04-12 12:02:32,0.256s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:02:32,2019-04-12 12:02:35,3.004s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 12:02:35,2019-04-12 12:02:36,0.279s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:02:36,2019-04-12 12:02:41,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-12 12:02:41,2019-04-12 12:02:41,0.550s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:02:41,2019-04-12 12:02:46,5.004s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 66.0,,2019-04-12 12:02:46,2019-04-12 12:02:47,0.420s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:02:47,2019-04-12 12:02:49,2.006s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 66.0,,2019-04-12 12:02:49,2019-04-12 12:02:49,0.211s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:02:49,2019-04-12 12:02:51,2.047s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 66.0,,2019-04-12 12:02:51,2019-04-12 12:02:51,0.202s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:02:51,2019-04-12 12:02:56,5.029s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-12 12:02:56,2019-04-12 12:02:57,0.311s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:02:57,2019-04-12 12:03:02,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 12:03:02,2019-04-12 12:03:02,0.379s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:03:02,2019-04-12 12:03:07,5.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-12 12:03:07,2019-04-12 12:03:08,0.666s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:03:08,2019-04-12 12:03:13,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-12 12:03:13,2019-04-12 12:03:13,0.446s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:03:13,2019-04-12 12:03:18,5.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjctprct1""), ""50"")",Firefox 66.0,,2019-04-12 12:03:18,2019-04-12 12:03:18,0.083s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:03:18,2019-04-12 12:03:20,2.007s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjectprct2""), ""50"")",Firefox 66.0,,2019-04-12 12:03:20,2019-04-12 12:03:20,0.087s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:03:20,2019-04-12 12:03:22,2.005s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-12 12:03:22,2019-04-12 12:03:22,0.002s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-12 12:03:22,2019-04-12 12:03:27,5.003s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-12 12:03:27,2019-04-12 12:03:28,0.714s,PASSED
,,,,,,
Test Cases/CPO WITH AB SPLIT,Firefox 66.0,,2019-04-12 12:03:28,2019-04-12 12:05:36,2m - 8.495s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 12:03:28,2019-04-12 12:03:33,4.250s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 12:03:33,2019-04-12 12:03:35,2.449s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 12:03:35,2019-04-12 12:03:39,3.704s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 12:03:39,2019-04-12 12:03:39,0.129s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 12:03:39,2019-04-12 12:03:39,0.300s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:03:39,2019-04-12 12:03:44,5.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 12:03:44,2019-04-12 12:03:45,0.189s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:03:45,2019-04-12 12:03:50,5.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 12:03:50,2019-04-12 12:03:50,0.299s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:03:50,2019-04-12 12:03:55,5.008s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 12:03:55,2019-04-12 12:03:55,0.635s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:03:55,2019-04-12 12:03:58,3.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPO WITH AB SPLIT CAMPAIGN "")",Firefox 66.0,,2019-04-12 12:03:58,2019-04-12 12:03:59,0.271s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:03:59,2019-04-12 12:04:01,2.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 12:04:01,2019-04-12 12:04:01,0.331s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPO""))",Firefox 66.0,,2019-04-12 12:04:01,2019-04-12 12:04:01,0.306s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:04:01,2019-04-12 12:04:03,2.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 12:04:03,2019-04-12 12:04:04,0.434s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:04:04,2019-04-12 12:04:07,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 12:04:07,2019-04-12 12:04:07,0.330s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:04:07,2019-04-12 12:04:10,3.011s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 12:04:10,2019-04-12 12:04:11,0.343s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:04:11,2019-04-12 12:04:14,3.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 12:04:14,2019-04-12 12:04:14,0.365s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:04:14,2019-04-12 12:04:17,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 12:04:17,2019-04-12 12:04:17,0.279s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:04:17,2019-04-12 12:04:20,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 12:04:20,2019-04-12 12:04:20,0.313s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:04:20,2019-04-12 12:04:22,2.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-12 12:04:22,2019-04-12 12:04:23,0.292s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:04:23,2019-04-12 12:04:28,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-12 12:04:28,2019-04-12 12:04:28,0.283s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:04:28,2019-04-12 12:04:31,3.008s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO price_cplprice""), ""2"")",Firefox 66.0,,2019-04-12 12:04:31,2019-04-12 12:04:31,0.092s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:04:31,2019-04-12 12:04:33,2.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-12 12:04:33,2019-04-12 12:04:33,0.290s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:04:33,2019-04-12 12:04:36,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-12 12:04:36,2019-04-12 12:04:37,0.305s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:04:37,2019-04-12 12:04:40,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-12 12:04:40,2019-04-12 12:04:40,0.330s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:04:40,2019-04-12 12:04:43,3.011s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 12:04:43,2019-04-12 12:04:43,0.264s,PASSED
delay(1),Firefox 66.0,,2019-04-12 12:04:43,2019-04-12 12:04:44,1.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-12 12:04:44,2019-04-12 12:04:44,0.079s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:04:44,2019-04-12 12:04:49,5.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-12 12:04:49,2019-04-12 12:04:50,0.650s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:04:50,2019-04-12 12:04:55,5.006s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 66.0,,2019-04-12 12:04:55,2019-04-12 12:04:55,0.316s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:04:55,2019-04-12 12:04:57,2.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 66.0,,2019-04-12 12:04:57,2019-04-12 12:04:58,0.188s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:04:58,2019-04-12 12:05:00,2.008s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 66.0,,2019-04-12 12:05:00,2019-04-12 12:05:00,0.178s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:05:00,2019-04-12 12:05:05,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-12 12:05:05,2019-04-12 12:05:05,0.299s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:05:05,2019-04-12 12:05:10,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 12:05:10,2019-04-12 12:05:11,0.421s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:05:11,2019-04-12 12:05:16,5.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-12 12:05:16,2019-04-12 12:05:16,0.692s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:05:16,2019-04-12 12:05:21,5.008s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-12 12:05:21,2019-04-12 12:05:22,0.404s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:05:22,2019-04-12 12:05:27,5.007s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjctprct1""), ""50"")",Firefox 66.0,,2019-04-12 12:05:27,2019-04-12 12:05:27,0.081s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:05:27,2019-04-12 12:05:29,2.009s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjectprct2""), ""50"")",Firefox 66.0,,2019-04-12 12:05:29,2019-04-12 12:05:29,0.082s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:05:29,2019-04-12 12:05:31,2.006s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-12 12:05:31,2019-04-12 12:05:31,0.001s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-12 12:05:31,2019-04-12 12:05:36,5.005s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-12 12:05:36,2019-04-12 12:05:36,0.589s,PASSED
,,,,,,
Test Cases/CPL WITH AB SPLIT,Firefox 66.0,,2019-04-12 12:05:36,2019-04-12 12:07:42,2m - 5.736s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 12:05:37,2019-04-12 12:05:41,4.313s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 12:05:41,2019-04-12 12:05:43,2.184s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 12:05:43,2019-04-12 12:05:45,1.051s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 12:05:45,2019-04-12 12:05:45,0.129s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 12:05:45,2019-04-12 12:05:45,0.301s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:05:45,2019-04-12 12:05:50,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 12:05:50,2019-04-12 12:05:50,0.433s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:05:50,2019-04-12 12:05:55,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 12:05:55,2019-04-12 12:05:56,0.278s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:05:56,2019-04-12 12:06:01,5.008s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 12:06:01,2019-04-12 12:06:01,0.674s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:01,2019-04-12 12:06:04,3.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPL WITH A/B SPLIT CAMPAIGN "")",Firefox 66.0,,2019-04-12 12:06:04,2019-04-12 12:06:05,0.293s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:06:05,2019-04-12 12:06:07,2.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 12:06:07,2019-04-12 12:06:07,0.308s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 66.0,,2019-04-12 12:06:07,2019-04-12 12:06:07,0.336s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:06:07,2019-04-12 12:06:09,2.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 12:06:09,2019-04-12 12:06:10,0.442s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:10,2019-04-12 12:06:13,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 12:06:13,2019-04-12 12:06:13,0.303s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:13,2019-04-12 12:06:16,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 12:06:16,2019-04-12 12:06:16,0.299s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:16,2019-04-12 12:06:19,3.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 12:06:19,2019-04-12 12:06:20,0.315s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:20,2019-04-12 12:06:23,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 12:06:23,2019-04-12 12:06:23,0.279s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:23,2019-04-12 12:06:26,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 12:06:26,2019-04-12 12:06:26,0.301s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:06:26,2019-04-12 12:06:28,2.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-12 12:06:28,2019-04-12 12:06:29,0.277s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:06:29,2019-04-12 12:06:34,5.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-12 12:06:34,2019-04-12 12:06:34,0.265s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:34,2019-04-12 12:06:37,3.003s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 66.0,,2019-04-12 12:06:37,2019-04-12 12:06:37,0.074s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:06:37,2019-04-12 12:06:39,2.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-12 12:06:39,2019-04-12 12:06:39,0.266s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:39,2019-04-12 12:06:42,3.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-12 12:06:42,2019-04-12 12:06:43,0.303s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:43,2019-04-12 12:06:46,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-12 12:06:46,2019-04-12 12:06:46,0.254s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:06:46,2019-04-12 12:06:49,3.005s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 12:06:49,2019-04-12 12:06:49,0.258s,PASSED
delay(1),Firefox 66.0,,2019-04-12 12:06:49,2019-04-12 12:06:50,1.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-12 12:06:50,2019-04-12 12:06:50,0.070s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:06:50,2019-04-12 12:06:55,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-12 12:06:55,2019-04-12 12:06:56,0.654s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:06:56,2019-04-12 12:07:01,5.004s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 66.0,,2019-04-12 12:07:01,2019-04-12 12:07:01,0.437s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:07:01,2019-04-12 12:07:03,2.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 66.0,,2019-04-12 12:07:03,2019-04-12 12:07:03,0.207s,PASSED
delay(2),Firefox 66.0,,2019-04-12 12:07:03,2019-04-12 12:07:05,2.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 66.0,,2019-04-12 12:07:05,2019-04-12 12:07:06,0.172s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:07:06,2019-04-12 12:07:11,5.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-12 12:07:11,2019-04-12 12:07:11,0.288s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:07:11,2019-04-12 12:07:16,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 12:07:16,2019-04-12 12:07:16,0.401s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:07:16,2019-04-12 12:07:21,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-12 12:07:21,2019-04-12 12:07:22,0.664s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:07:22,2019-04-12 12:07:27,5.005s,PASSED
