Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-21 09:52:15,2019-03-21 09:52:16,0.561s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:16,2019-03-21 09:52:19,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-21 09:52:19,2019-03-21 09:52:19,0.282s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:19,2019-03-21 09:52:22,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-21 09:52:22,2019-03-21 09:52:22,0.453s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:22,2019-03-21 09:52:25,3.013s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-21 09:52:25,2019-03-21 09:52:26,0.397s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:26,2019-03-21 09:52:29,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-21 09:52:29,2019-03-21 09:52:29,0.362s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:29,2019-03-21 09:52:32,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-21 09:52:32,2019-03-21 09:52:32,0.332s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:52:32,2019-03-21 09:52:35,2.046s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-21 09:52:35,2019-03-21 09:52:35,0.359s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:52:35,2019-03-21 09:52:40,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 65.0,,2019-03-21 09:52:40,2019-03-21 09:52:40,0.342s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:40,2019-03-21 09:52:43,3.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 65.0,,2019-03-21 09:52:43,2019-03-21 09:52:44,0.276s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:44,2019-03-21 09:52:47,3.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 65.0,,2019-03-21 09:52:47,2019-03-21 09:52:47,0.285s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:47,2019-03-21 09:52:50,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 65.0,,2019-03-21 09:52:50,2019-03-21 09:52:50,0.282s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:50,2019-03-21 09:52:53,3.007s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-21 09:52:53,2019-03-21 09:52:53,0.277s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:52:53,2019-03-21 09:52:58,5.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 65.0,,2019-03-21 09:52:58,2019-03-21 09:52:59,0.796s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:52:59,2019-03-21 09:53:04,5.006s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 65.0,,2019-03-21 09:53:04,2019-03-21 09:53:05,0.453s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:53:05,2019-03-21 09:53:07,2.003s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 65.0,,2019-03-21 09:53:07,2019-03-21 09:53:07,0.242s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:53:07,2019-03-21 09:53:09,2.003s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 65.0,,2019-03-21 09:53:09,2019-03-21 09:53:09,0.216s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:53:09,2019-03-21 09:53:14,5.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 65.0,,2019-03-21 09:53:14,2019-03-21 09:53:14,0.283s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:53:14,2019-03-21 09:53:19,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-21 09:53:19,2019-03-21 09:53:20,0.329s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:53:20,2019-03-21 09:53:25,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 65.0,,2019-03-21 09:53:25,2019-03-21 09:53:26,0.864s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:53:26,2019-03-21 09:53:31,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 65.0,,2019-03-21 09:53:31,2019-03-21 09:53:31,0.350s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:53:31,2019-03-21 09:53:36,5.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjctprct1""), ""50"")",Firefox 65.0,,2019-03-21 09:53:36,2019-03-21 09:53:36,0.152s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:53:36,2019-03-21 09:53:38,2.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjectprct2""), ""50"")",Firefox 65.0,,2019-03-21 09:53:38,2019-03-21 09:53:38,0.149s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:53:38,2019-03-21 09:53:40,2.010s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 65.0,,2019-03-21 09:53:40,2019-03-21 09:53:40,0.003s,NOT_RUN
delay(5),Firefox 65.0,,2019-03-21 09:53:40,2019-03-21 09:53:45,5.005s,PASSED
closeBrowser(),Firefox 65.0,,2019-03-21 09:53:45,2019-03-21 09:53:46,0.949s,PASSED
,,,,,,
Test Cases/CPO WITH AB SPLIT,Firefox 65.0,,2019-03-21 09:53:46,2019-03-21 09:55:55,2m - 8.672s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-21 09:53:47,2019-03-21 09:53:52,5.214s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-21 09:53:52,2019-03-21 09:53:54,1.857s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-21 09:53:54,2019-03-21 09:53:56,1.703s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-21 09:53:56,2019-03-21 09:53:56,0.200s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-21 09:53:56,2019-03-21 09:53:56,0.382s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:53:56,2019-03-21 09:54:01,5.017s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-21 09:54:01,2019-03-21 09:54:01,0.107s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:54:01,2019-03-21 09:54:06,5.034s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-21 09:54:06,2019-03-21 09:54:07,0.527s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:54:07,2019-03-21 09:54:12,5.008s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-21 09:54:12,2019-03-21 09:54:13,0.752s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:13,2019-03-21 09:54:16,3.002s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPO WITH AB SPLIT CAMPAIGN "")",Firefox 65.0,,2019-03-21 09:54:16,2019-03-21 09:54:16,0.288s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:54:16,2019-03-21 09:54:18,2.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-21 09:54:18,2019-03-21 09:54:18,0.273s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPO""))",Firefox 65.0,,2019-03-21 09:54:18,2019-03-21 09:54:19,0.318s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:54:19,2019-03-21 09:54:21,2.008s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-21 09:54:21,2019-03-21 09:54:21,0.464s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:21,2019-03-21 09:54:24,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-21 09:54:24,2019-03-21 09:54:24,0.299s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:24,2019-03-21 09:54:27,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-21 09:54:27,2019-03-21 09:54:28,0.282s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:28,2019-03-21 09:54:31,3.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-21 09:54:31,2019-03-21 09:54:31,0.279s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:31,2019-03-21 09:54:34,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-21 09:54:34,2019-03-21 09:54:34,0.282s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:34,2019-03-21 09:54:37,3.013s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-21 09:54:37,2019-03-21 09:54:37,0.304s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:54:37,2019-03-21 09:54:39,2.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-21 09:54:39,2019-03-21 09:54:40,0.289s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:54:40,2019-03-21 09:54:45,5.024s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 65.0,,2019-03-21 09:54:45,2019-03-21 09:54:45,0.319s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:45,2019-03-21 09:54:48,3.005s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO price_cplprice""), ""2"")",Firefox 65.0,,2019-03-21 09:54:48,2019-03-21 09:54:48,0.108s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:54:48,2019-03-21 09:54:50,2.021s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 65.0,,2019-03-21 09:54:50,2019-03-21 09:54:51,0.272s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:51,2019-03-21 09:54:54,3.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 65.0,,2019-03-21 09:54:54,2019-03-21 09:54:54,0.310s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:54,2019-03-21 09:54:57,3.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 65.0,,2019-03-21 09:54:57,2019-03-21 09:54:57,0.260s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:54:57,2019-03-21 09:55:00,3.003s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-21 09:55:00,2019-03-21 09:55:00,0.259s,PASSED
delay(1),Firefox 65.0,,2019-03-21 09:55:00,2019-03-21 09:55:01,1.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO Payout Price_payout_""), ""1"")",Firefox 65.0,,2019-03-21 09:55:01,2019-03-21 09:55:01,0.072s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:55:01,2019-03-21 09:55:06,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 65.0,,2019-03-21 09:55:06,2019-03-21 09:55:07,0.826s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:55:07,2019-03-21 09:55:12,5.003s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 65.0,,2019-03-21 09:55:12,2019-03-21 09:55:13,0.452s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:55:13,2019-03-21 09:55:15,2.003s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 65.0,,2019-03-21 09:55:15,2019-03-21 09:55:15,0.258s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:55:15,2019-03-21 09:55:17,2.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 65.0,,2019-03-21 09:55:17,2019-03-21 09:55:17,0.257s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:55:17,2019-03-21 09:55:22,5.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 65.0,,2019-03-21 09:55:22,2019-03-21 09:55:23,0.309s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:55:23,2019-03-21 09:55:28,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-21 09:55:28,2019-03-21 09:55:28,0.358s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:55:28,2019-03-21 09:55:33,5.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 65.0,,2019-03-21 09:55:33,2019-03-21 09:55:34,0.857s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:55:34,2019-03-21 09:55:39,5.002s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 65.0,,2019-03-21 09:55:39,2019-03-21 09:55:39,0.369s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:55:39,2019-03-21 09:55:44,5.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjctprct1""), ""50"")",Firefox 65.0,,2019-03-21 09:55:44,2019-03-21 09:55:44,0.107s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:55:44,2019-03-21 09:55:46,2.019s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjectprct2""), ""50"")",Firefox 65.0,,2019-03-21 09:55:46,2019-03-21 09:55:46,0.113s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:55:46,2019-03-21 09:55:48,2.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 65.0,,2019-03-21 09:55:48,2019-03-21 09:55:48,0.002s,NOT_RUN
delay(5),Firefox 65.0,,2019-03-21 09:55:48,2019-03-21 09:55:53,5.013s,PASSED
closeBrowser(),Firefox 65.0,,2019-03-21 09:55:53,2019-03-21 09:55:55,1.512s,PASSED
,,,,,,
Test Cases/CPL WITH AB SPLIT,Firefox 65.0,,2019-03-21 09:55:55,2019-03-21 09:58:04,2m - 9.380s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-21 09:55:56,2019-03-21 09:56:02,5.669s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-21 09:56:02,2019-03-21 09:56:05,3.383s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-21 09:56:05,2019-03-21 09:56:06,1.254s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-21 09:56:06,2019-03-21 09:56:06,0.227s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-21 09:56:06,2019-03-21 09:56:07,0.344s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:56:07,2019-03-21 09:56:12,5.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-21 09:56:12,2019-03-21 09:56:12,0.179s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:56:12,2019-03-21 09:56:17,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-21 09:56:17,2019-03-21 09:56:17,0.255s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:56:17,2019-03-21 09:56:22,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-21 09:56:22,2019-03-21 09:56:23,0.664s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:56:23,2019-03-21 09:56:26,3.003s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPL WITH A/B SPLIT CAMPAIGN "")",Firefox 65.0,,2019-03-21 09:56:26,2019-03-21 09:56:26,0.325s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:56:26,2019-03-21 09:56:28,2.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-21 09:56:28,2019-03-21 09:56:29,0.332s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 65.0,,2019-03-21 09:56:29,2019-03-21 09:56:29,0.425s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:56:29,2019-03-21 09:56:31,2.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-21 09:56:31,2019-03-21 09:56:32,0.510s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:56:32,2019-03-21 09:56:35,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-21 09:56:35,2019-03-21 09:56:35,0.275s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:56:35,2019-03-21 09:56:38,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-21 09:56:38,2019-03-21 09:56:38,0.286s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:56:38,2019-03-21 09:56:41,3.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-21 09:56:41,2019-03-21 09:56:41,0.284s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:56:41,2019-03-21 09:56:44,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-21 09:56:44,2019-03-21 09:56:45,0.287s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:56:45,2019-03-21 09:56:48,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-21 09:56:48,2019-03-21 09:56:48,0.295s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:56:48,2019-03-21 09:56:50,2.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-21 09:56:50,2019-03-21 09:56:50,0.305s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:56:50,2019-03-21 09:56:55,5.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 65.0,,2019-03-21 09:56:55,2019-03-21 09:56:56,0.303s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:56:56,2019-03-21 09:56:59,3.007s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 65.0,,2019-03-21 09:56:59,2019-03-21 09:56:59,0.117s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:56:59,2019-03-21 09:57:01,2.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 65.0,,2019-03-21 09:57:01,2019-03-21 09:57:01,0.262s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:57:01,2019-03-21 09:57:04,3.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 65.0,,2019-03-21 09:57:04,2019-03-21 09:57:04,0.291s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:57:04,2019-03-21 09:57:07,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 65.0,,2019-03-21 09:57:07,2019-03-21 09:57:08,0.286s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:57:08,2019-03-21 09:57:11,3.002s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-21 09:57:11,2019-03-21 09:57:11,0.277s,PASSED
delay(1),Firefox 65.0,,2019-03-21 09:57:11,2019-03-21 09:57:12,1.003s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 65.0,,2019-03-21 09:57:12,2019-03-21 09:57:12,0.090s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:57:12,2019-03-21 09:57:17,5.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 65.0,,2019-03-21 09:57:17,2019-03-21 09:57:18,0.872s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:57:18,2019-03-21 09:57:23,5.002s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 65.0,,2019-03-21 09:57:23,2019-03-21 09:57:23,0.418s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:57:23,2019-03-21 09:57:25,2.001s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 65.0,,2019-03-21 09:57:25,2019-03-21 09:57:26,0.260s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:57:26,2019-03-21 09:57:28,2.002s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 65.0,,2019-03-21 09:57:28,2019-03-21 09:57:28,0.217s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:57:28,2019-03-21 09:57:33,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 65.0,,2019-03-21 09:57:33,2019-03-21 09:57:33,0.293s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:57:33,2019-03-21 09:57:38,5.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-21 09:57:38,2019-03-21 09:57:38,0.322s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:57:38,2019-03-21 09:57:43,5.001s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 65.0,,2019-03-21 09:57:43,2019-03-21 09:57:44,0.816s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:57:44,2019-03-21 09:57:49,5.004s,PASSED
