Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(5),Firefox 66.0,,2019-04-19 16:44:06,2019-04-19 16:44:11,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-19 16:44:11,2019-04-19 16:44:12,0.278s,FAILED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,Firefox 66.0,,2019-04-19 16:44:12,2019-04-19 16:46:24,2m - 12.212s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-19 16:44:13,2019-04-19 16:44:20,6.233s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-19 16:44:20,2019-04-19 16:44:22,2.182s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-19 16:44:22,2019-04-19 16:44:23,1.089s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-19 16:44:23,2019-04-19 16:44:23,0.204s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-19 16:44:23,2019-04-19 16:44:23,0.366s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:44:23,2019-04-19 16:44:28,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-19 16:44:28,2019-04-19 16:44:29,0.144s,PASSED
delay(8),Firefox 66.0,,2019-04-19 16:44:29,2019-04-19 16:44:37,8.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-19 16:44:37,2019-04-19 16:44:37,0.316s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:44:37,2019-04-19 16:44:42,5.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-19 16:44:42,2019-04-19 16:44:43,0.952s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:44:43,2019-04-19 16:44:48,5.016s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPL CAMPAIGN "")",Firefox 66.0,,2019-04-19 16:44:48,2019-04-19 16:44:48,0.397s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:44:48,2019-04-19 16:44:50,2.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 16:44:50,2019-04-19 16:44:51,0.289s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 66.0,,2019-04-19 16:44:51,2019-04-19 16:44:51,0.452s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:44:51,2019-04-19 16:44:53,2.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-19 16:44:53,2019-04-19 16:44:54,0.552s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:44:54,2019-04-19 16:44:57,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-19 16:44:57,2019-04-19 16:44:57,0.510s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:44:57,2019-04-19 16:45:00,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-19 16:45:00,2019-04-19 16:45:01,0.476s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:45:01,2019-04-19 16:45:04,3.222s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-19 16:45:04,2019-04-19 16:45:04,0.338s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:45:04,2019-04-19 16:45:07,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-19 16:45:07,2019-04-19 16:45:07,0.309s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:45:07,2019-04-19 16:45:10,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-19 16:45:10,2019-04-19 16:45:11,0.328s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:45:11,2019-04-19 16:45:13,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-19 16:45:13,2019-04-19 16:45:13,0.320s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:45:13,2019-04-19 16:45:18,5.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-19 16:45:18,2019-04-19 16:45:18,0.291s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:45:18,2019-04-19 16:45:21,3.007s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 66.0,,2019-04-19 16:45:21,2019-04-19 16:45:22,0.143s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:45:22,2019-04-19 16:45:24,2.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-19 16:45:24,2019-04-19 16:45:24,0.270s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:45:24,2019-04-19 16:45:27,3.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-19 16:45:27,2019-04-19 16:45:27,0.369s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:45:27,2019-04-19 16:45:30,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-19 16:45:30,2019-04-19 16:45:31,0.330s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:45:31,2019-04-19 16:45:34,3.007s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 16:45:34,2019-04-19 16:45:34,0.373s,PASSED
delay(1),Firefox 66.0,,2019-04-19 16:45:34,2019-04-19 16:45:35,1.005s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-19 16:45:35,2019-04-19 16:45:35,0.130s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:45:35,2019-04-19 16:45:40,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-19 16:45:40,2019-04-19 16:45:41,0.612s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:45:41,2019-04-19 16:45:46,5.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING TA"")",Firefox 66.0,,2019-04-19 16:45:46,2019-04-19 16:45:46,0.216s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:45:46,2019-04-19 16:45:51,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-19 16:45:51,2019-04-19 16:45:51,0.348s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:45:51,2019-04-19 16:45:56,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-19 16:45:56,2019-04-19 16:45:57,0.325s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:45:57,2019-04-19 16:46:02,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-19 16:46:02,2019-04-19 16:46:02,0.707s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:46:02,2019-04-19 16:46:07,5.006s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-19 16:46:07,2019-04-19 16:46:08,0.315s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:46:08,2019-04-19 16:46:13,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-19 16:46:13,2019-04-19 16:46:13,0.281s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:46:13,2019-04-19 16:46:18,5.006s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-19 16:46:18,2019-04-19 16:46:24,5.997s,PASSED
