Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Firefox 66.0,,2019-04-19 16:16:45,2019-04-19 16:16:48,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-19 16:16:48,2019-04-19 16:16:48,0.325s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:16:48,2019-04-19 16:16:51,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-19 16:16:51,2019-04-19 16:16:51,0.280s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:16:51,2019-04-19 16:16:54,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-19 16:16:54,2019-04-19 16:16:55,0.281s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:16:55,2019-04-19 16:16:57,2.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-19 16:16:57,2019-04-19 16:16:57,0.293s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:16:57,2019-04-19 16:17:02,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-19 16:17:02,2019-04-19 16:17:02,0.286s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:17:02,2019-04-19 16:17:05,3.007s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO price_cplprice""), ""2"")",Firefox 66.0,,2019-04-19 16:17:05,2019-04-19 16:17:05,0.109s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:17:05,2019-04-19 16:17:07,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-19 16:17:07,2019-04-19 16:17:08,0.272s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:17:08,2019-04-19 16:17:11,3.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-19 16:17:11,2019-04-19 16:17:11,0.316s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:17:11,2019-04-19 16:17:14,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-19 16:17:14,2019-04-19 16:17:14,0.279s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:17:14,2019-04-19 16:17:17,3.007s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 16:17:17,2019-04-19 16:17:17,0.264s,PASSED
delay(1),Firefox 66.0,,2019-04-19 16:17:17,2019-04-19 16:17:18,1.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-19 16:17:18,2019-04-19 16:17:19,0.113s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:17:19,2019-04-19 16:17:24,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-19 16:17:24,2019-04-19 16:17:24,0.763s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:17:24,2019-04-19 16:17:29,5.007s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD Morning "")",Firefox 66.0,,2019-04-19 16:17:29,2019-04-19 16:17:30,0.397s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:17:30,2019-04-19 16:17:35,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-19 16:17:35,2019-04-19 16:17:35,0.444s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:17:35,2019-04-19 16:17:40,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-19 16:17:40,2019-04-19 16:17:41,0.521s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:17:41,2019-04-19 16:17:46,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-19 16:17:46,2019-04-19 16:17:46,0.742s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:17:46,2019-04-19 16:17:51,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-19 16:17:51,2019-04-19 16:17:52,0.405s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:17:52,2019-04-19 16:17:57,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-19 16:17:57,2019-04-19 16:17:57,0.326s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:17:57,2019-04-19 16:18:02,5.005s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-19 16:18:02,2019-04-19 16:18:03,1.074s,PASSED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,Firefox 66.0,,2019-04-19 16:18:03,2019-04-19 16:20:07,2m - 3.315s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-19 16:18:04,2019-04-19 16:18:08,4.446s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-19 16:18:08,2019-04-19 16:18:10,2.191s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-19 16:18:10,2019-04-19 16:18:12,1.320s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-19 16:18:12,2019-04-19 16:18:12,0.168s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-19 16:18:12,2019-04-19 16:18:12,0.272s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:18:12,2019-04-19 16:18:17,5.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-19 16:18:17,2019-04-19 16:18:18,0.320s,PASSED
delay(8),Firefox 66.0,,2019-04-19 16:18:18,2019-04-19 16:18:26,8.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-19 16:18:26,2019-04-19 16:18:26,0.272s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:18:26,2019-04-19 16:18:31,5.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-19 16:18:31,2019-04-19 16:18:32,0.767s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:18:32,2019-04-19 16:18:37,5.010s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPL CAMPAIGN "")",Firefox 66.0,,2019-04-19 16:18:37,2019-04-19 16:18:37,0.319s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:18:37,2019-04-19 16:18:39,2.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 16:18:39,2019-04-19 16:18:39,0.297s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 66.0,,2019-04-19 16:18:39,2019-04-19 16:18:40,0.396s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:18:40,2019-04-19 16:18:42,2.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-19 16:18:42,2019-04-19 16:18:42,0.516s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:18:42,2019-04-19 16:18:45,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-19 16:18:45,2019-04-19 16:18:45,0.285s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:18:45,2019-04-19 16:18:48,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-19 16:18:48,2019-04-19 16:18:49,0.439s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:18:49,2019-04-19 16:18:52,3.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-19 16:18:52,2019-04-19 16:18:52,0.365s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:18:52,2019-04-19 16:18:55,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-19 16:18:55,2019-04-19 16:18:55,0.287s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:18:55,2019-04-19 16:18:58,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-19 16:18:58,2019-04-19 16:18:59,0.285s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:18:59,2019-04-19 16:19:01,2.011s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-19 16:19:01,2019-04-19 16:19:01,0.290s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:19:01,2019-04-19 16:19:06,5.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-19 16:19:06,2019-04-19 16:19:06,0.272s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:19:06,2019-04-19 16:19:09,3.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 66.0,,2019-04-19 16:19:09,2019-04-19 16:19:09,0.113s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:19:09,2019-04-19 16:19:11,2.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-19 16:19:11,2019-04-19 16:19:12,0.277s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:19:12,2019-04-19 16:19:15,3.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-19 16:19:15,2019-04-19 16:19:15,0.282s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:19:15,2019-04-19 16:19:18,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-19 16:19:18,2019-04-19 16:19:18,0.258s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:19:18,2019-04-19 16:19:21,3.004s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 16:19:21,2019-04-19 16:19:22,0.360s,PASSED
delay(1),Firefox 66.0,,2019-04-19 16:19:22,2019-04-19 16:19:23,1.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 66.0,,2019-04-19 16:19:23,2019-04-19 16:19:23,0.112s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:19:23,2019-04-19 16:19:28,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-19 16:19:28,2019-04-19 16:19:28,0.651s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:19:28,2019-04-19 16:19:33,5.009s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING TA"")",Firefox 66.0,,2019-04-19 16:19:33,2019-04-19 16:19:34,0.221s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:19:34,2019-04-19 16:19:39,5.024s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-19 16:19:39,2019-04-19 16:19:39,0.302s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:19:39,2019-04-19 16:19:44,5.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-19 16:19:44,2019-04-19 16:19:44,0.334s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:19:44,2019-04-19 16:19:49,5.015s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-19 16:19:49,2019-04-19 16:19:50,0.649s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:19:50,2019-04-19 16:19:55,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-19 16:19:55,2019-04-19 16:19:55,0.358s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:19:55,2019-04-19 16:20:00,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-19 16:20:00,2019-04-19 16:20:01,0.286s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:20:01,2019-04-19 16:20:06,5.003s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-19 16:20:06,2019-04-19 16:20:07,0.872s,PASSED
