Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-18 10:27:38,2019-03-18 10:27:38,0.269s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:27:38,2019-03-18 10:27:41,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-18 10:27:41,2019-03-18 10:27:42,0.312s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:27:42,2019-03-18 10:27:44,2.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-18 10:27:44,2019-03-18 10:27:44,0.281s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:27:44,2019-03-18 10:27:49,5.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 65.0,,2019-03-18 10:27:49,2019-03-18 10:27:49,0.354s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:27:49,2019-03-18 10:27:52,3.029s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 65.0,,2019-03-18 10:27:52,2019-03-18 10:27:53,0.822s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:27:53,2019-03-18 10:27:56,3.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 65.0,,2019-03-18 10:27:56,2019-03-18 10:27:57,0.766s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:27:57,2019-03-18 10:28:00,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 65.0,,2019-03-18 10:28:00,2019-03-18 10:28:00,0.394s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:28:00,2019-03-18 10:28:03,3.004s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-18 10:28:03,2019-03-18 10:28:04,0.744s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:28:04,2019-03-18 10:28:09,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 65.0,,2019-03-18 10:28:09,2019-03-18 10:28:10,0.769s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:28:10,2019-03-18 10:28:15,5.005s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 65.0,,2019-03-18 10:28:15,2019-03-18 10:28:15,0.406s,FAILED
,,,,,,
Test Cases/CPO WITH AB SPLIT,Firefox 65.0,,2019-03-18 10:28:16,2019-03-18 10:30:25,2m - 9.537s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-18 10:28:16,2019-03-18 10:28:22,6.267s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-18 10:28:22,2019-03-18 10:28:25,2.899s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-18 10:28:25,2019-03-18 10:28:26,1.157s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-18 10:28:26,2019-03-18 10:28:27,0.171s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-18 10:28:27,2019-03-18 10:28:27,0.309s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:28:27,2019-03-18 10:28:32,5.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-18 10:28:32,2019-03-18 10:28:32,0.105s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:28:32,2019-03-18 10:28:37,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-18 10:28:37,2019-03-18 10:28:37,0.320s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:28:37,2019-03-18 10:28:42,5.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-18 10:28:42,2019-03-18 10:28:43,0.746s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:28:43,2019-03-18 10:28:46,3.005s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPO WITH AB SPLIT CAMPAIGN "")",Firefox 65.0,,2019-03-18 10:28:46,2019-03-18 10:28:46,0.313s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:28:46,2019-03-18 10:28:48,2.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-18 10:28:48,2019-03-18 10:28:49,0.353s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPO""))",Firefox 65.0,,2019-03-18 10:28:49,2019-03-18 10:28:49,0.368s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:28:49,2019-03-18 10:28:51,2.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-18 10:28:51,2019-03-18 10:28:52,0.500s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:28:52,2019-03-18 10:28:55,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-18 10:28:55,2019-03-18 10:28:55,0.299s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:28:55,2019-03-18 10:28:58,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-18 10:28:58,2019-03-18 10:28:58,0.431s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:28:58,2019-03-18 10:29:01,3.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-18 10:29:01,2019-03-18 10:29:02,0.370s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:29:02,2019-03-18 10:29:05,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-18 10:29:05,2019-03-18 10:29:05,0.279s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:29:05,2019-03-18 10:29:08,3.000s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-18 10:29:08,2019-03-18 10:29:08,0.299s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:29:08,2019-03-18 10:29:10,2.001s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-18 10:29:10,2019-03-18 10:29:11,0.296s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:29:11,2019-03-18 10:29:16,5.001s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 65.0,,2019-03-18 10:29:16,2019-03-18 10:29:16,0.264s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:29:16,2019-03-18 10:29:19,3.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO price_cplprice""), ""2"")",Firefox 65.0,,2019-03-18 10:29:19,2019-03-18 10:29:19,0.213s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:29:19,2019-03-18 10:29:21,2.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 65.0,,2019-03-18 10:29:21,2019-03-18 10:29:21,0.264s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:29:21,2019-03-18 10:29:24,3.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 65.0,,2019-03-18 10:29:24,2019-03-18 10:29:25,0.288s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:29:25,2019-03-18 10:29:28,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 65.0,,2019-03-18 10:29:28,2019-03-18 10:29:28,0.264s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:29:28,2019-03-18 10:29:31,3.002s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-18 10:29:31,2019-03-18 10:29:31,0.268s,PASSED
delay(1),Firefox 65.0,,2019-03-18 10:29:31,2019-03-18 10:29:32,1.008s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPO Payout Price_payout_""), ""1"")",Firefox 65.0,,2019-03-18 10:29:32,2019-03-18 10:29:32,0.082s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:29:32,2019-03-18 10:29:37,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 65.0,,2019-03-18 10:29:37,2019-03-18 10:29:38,0.779s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:29:38,2019-03-18 10:29:43,5.031s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 65.0,,2019-03-18 10:29:43,2019-03-18 10:29:44,0.572s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:29:44,2019-03-18 10:29:46,2.003s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 65.0,,2019-03-18 10:29:46,2019-03-18 10:29:46,0.231s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:29:46,2019-03-18 10:29:48,2.003s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 65.0,,2019-03-18 10:29:48,2019-03-18 10:29:48,0.192s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:29:48,2019-03-18 10:29:53,5.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 65.0,,2019-03-18 10:29:53,2019-03-18 10:29:53,0.288s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:29:53,2019-03-18 10:29:58,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-18 10:29:58,2019-03-18 10:29:59,0.312s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:29:59,2019-03-18 10:30:04,5.013s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 65.0,,2019-03-18 10:30:04,2019-03-18 10:30:05,0.799s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:30:05,2019-03-18 10:30:10,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 65.0,,2019-03-18 10:30:10,2019-03-18 10:30:10,0.351s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:30:10,2019-03-18 10:30:15,5.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjctprct1""), ""50"")",Firefox 65.0,,2019-03-18 10:30:15,2019-03-18 10:30:15,0.109s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:30:15,2019-03-18 10:30:17,2.003s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjectprct2""), ""50"")",Firefox 65.0,,2019-03-18 10:30:17,2019-03-18 10:30:17,0.087s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:30:17,2019-03-18 10:30:19,2.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 65.0,,2019-03-18 10:30:19,2019-03-18 10:30:19,0.003s,NOT_RUN
delay(5),Firefox 65.0,,2019-03-18 10:30:19,2019-03-18 10:30:24,5.002s,PASSED
closeBrowser(),Firefox 65.0,,2019-03-18 10:30:24,2019-03-18 10:30:25,0.886s,PASSED
,,,,,,
Test Cases/CPL WITH AB SPLIT,Firefox 65.0,,2019-03-18 10:30:25,2019-03-18 10:32:35,2m - 10.016s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-18 10:30:26,2019-03-18 10:30:31,5.519s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-18 10:30:31,2019-03-18 10:30:34,2.995s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-18 10:30:34,2019-03-18 10:30:35,1.270s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-18 10:30:35,2019-03-18 10:30:36,0.142s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-18 10:30:36,2019-03-18 10:30:36,0.319s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:30:36,2019-03-18 10:30:41,5.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-18 10:30:41,2019-03-18 10:30:42,0.832s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:30:42,2019-03-18 10:30:47,5.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-18 10:30:47,2019-03-18 10:30:47,0.260s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:30:47,2019-03-18 10:30:52,5.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-18 10:30:52,2019-03-18 10:30:53,0.766s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:30:53,2019-03-18 10:30:56,3.012s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPL WITH A/B SPLIT CAMPAIGN "")",Firefox 65.0,,2019-03-18 10:30:56,2019-03-18 10:30:56,0.353s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:30:56,2019-03-18 10:30:58,2.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-18 10:30:58,2019-03-18 10:30:58,0.282s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPL""))",Firefox 65.0,,2019-03-18 10:30:58,2019-03-18 10:30:59,0.341s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:30:59,2019-03-18 10:31:01,2.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-18 10:31:01,2019-03-18 10:31:01,0.476s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:31:01,2019-03-18 10:31:04,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-18 10:31:04,2019-03-18 10:31:05,0.299s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:31:05,2019-03-18 10:31:08,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-18 10:31:08,2019-03-18 10:31:08,0.299s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:31:08,2019-03-18 10:31:11,3.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-18 10:31:11,2019-03-18 10:31:11,0.295s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:31:11,2019-03-18 10:31:14,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-18 10:31:14,2019-03-18 10:31:14,0.302s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:31:14,2019-03-18 10:31:17,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-18 10:31:17,2019-03-18 10:31:18,0.325s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:31:18,2019-03-18 10:31:20,2.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-18 10:31:20,2019-03-18 10:31:20,0.269s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:31:20,2019-03-18 10:31:25,5.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 65.0,,2019-03-18 10:31:25,2019-03-18 10:31:25,0.272s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:31:25,2019-03-18 10:31:28,3.005s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL price_cplprice""), ""2"")",Firefox 65.0,,2019-03-18 10:31:28,2019-03-18 10:31:28,0.110s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:31:28,2019-03-18 10:31:30,2.001s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 65.0,,2019-03-18 10:31:30,2019-03-18 10:31:31,0.271s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:31:31,2019-03-18 10:31:34,3.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 65.0,,2019-03-18 10:31:34,2019-03-18 10:31:34,0.281s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:31:34,2019-03-18 10:31:37,3.001s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 65.0,,2019-03-18 10:31:37,2019-03-18 10:31:37,0.259s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:31:37,2019-03-18 10:31:40,3.002s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-18 10:31:40,2019-03-18 10:31:41,0.298s,PASSED
delay(1),Firefox 65.0,,2019-03-18 10:31:41,2019-03-18 10:31:42,1.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_CPL Payout Price_payout_""), ""1"")",Firefox 65.0,,2019-03-18 10:31:42,2019-03-18 10:31:42,0.083s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:31:42,2019-03-18 10:31:47,5.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 65.0,,2019-03-18 10:31:47,2019-03-18 10:31:47,0.801s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:31:47,2019-03-18 10:31:52,5.003s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 65.0,,2019-03-18 10:31:52,2019-03-18 10:31:53,0.653s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:31:53,2019-03-18 10:31:55,2.002s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 65.0,,2019-03-18 10:31:55,2019-03-18 10:31:55,0.253s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:31:55,2019-03-18 10:31:57,2.009s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 65.0,,2019-03-18 10:31:57,2019-03-18 10:31:58,0.202s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:31:58,2019-03-18 10:32:03,5.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 65.0,,2019-03-18 10:32:03,2019-03-18 10:32:03,0.282s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:32:03,2019-03-18 10:32:08,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-18 10:32:08,2019-03-18 10:32:08,0.419s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:32:08,2019-03-18 10:32:13,5.002s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 65.0,,2019-03-18 10:32:13,2019-03-18 10:32:14,0.775s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:32:14,2019-03-18 10:32:19,5.002s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 65.0,,2019-03-18 10:32:19,2019-03-18 10:32:19,0.426s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:32:19,2019-03-18 10:32:25,5.007s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjctprct1""), ""50"")",Firefox 65.0,,2019-03-18 10:32:25,2019-03-18 10:32:25,0.107s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:32:25,2019-03-18 10:32:27,2.002s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjectprct2""), ""50"")",Firefox 65.0,,2019-03-18 10:32:27,2019-03-18 10:32:27,0.105s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:32:27,2019-03-18 10:32:29,2.002s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 65.0,,2019-03-18 10:32:29,2019-03-18 10:32:29,0.001s,NOT_RUN
delay(5),Firefox 65.0,,2019-03-18 10:32:29,2019-03-18 10:32:34,5.001s,PASSED
closeBrowser(),Firefox 65.0,,2019-03-18 10:32:34,2019-03-18 10:32:35,1.343s,PASSED
